question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
DEV-0076,如果要办理西南区缺陷关闭，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,385.762,,"[""282bffecbd8876fa971b12861fa8e412"", ""ceb4e6ec812773da754a879ac9a19dd3"", ""3f04b4e7f465fc88a695fd5447eb70d7"", ""c7b08443428dbf829e6ee6c806576659"", ""ab8cae906bdf6e65abeb9ca5548fcf27""]","[""52ee629381e38e06c9af30dc-p3"", ""52ee629381e38e06c9af30dc-p4"", ""52ee629381e38e06c9af30dc-p0"", ""7d0efc3317164417ff6a1076-p14"", ""a51177e06b672eace87137de-p14""]","[""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""049_RD_西南区_研发质量与版本发布规范.xlsx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0077,业务标识 LEGAL-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.515,,"[""9e21484a3ee7a6c03429952d2384c4e5"", ""58040a08ed1a55d69e2ddb8e349720d8"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""44be6abaad6cbfa16dc89f2881ad5284"", ""2ef51fd910b16fc474ef81cb2992fb0e""]","[""798950ba32fdafb3cbe7c3f1-p7"", ""3ddf2cd6a81a4754f3eb1188-p7"", ""9633a96a53918a21955863e6-p7"", ""09a4ad0bed481d301f19b09a-p7"", ""514e0684d2ea17e03ce63e0f-p7""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0077,业务标识 LEGAL-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.247,,"[""9e21484a3ee7a6c03429952d2384c4e5"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""2f7ea1f897063acc30953f75892e890a"", ""2ef51fd910b16fc474ef81cb2992fb0e""]","[""798950ba32fdafb3cbe7c3f1-p7"", ""798950ba32fdafb3cbe7c3f1-p19"", ""9633a96a53918a21955863e6-p7"", ""798950ba32fdafb3cbe7c3f1-p13"", ""514e0684d2ea17e03ce63e0f-p7""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0077,业务标识 LEGAL-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,315.295,,"[""9e21484a3ee7a6c03429952d2384c4e5"", ""44be6abaad6cbfa16dc89f2881ad5284"", ""a50a55328f7131634698464baf3b4115"", ""b7c17e70c0c27134820a26760498f765"", ""d2332324eab381b7be6900f1d9ad9c61""]","[""798950ba32fdafb3cbe7c3f1-p7"", ""09a4ad0bed481d301f19b09a-p7"", ""6af557e9144532229216ba1a-p7"", ""7d0efc3317164417ff6a1076-p7"", ""638dc6aa3aa18dfe885c0701-p7""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""046_RD_总部_研发质量与版本发布规范.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0078,遇到生产服务不可用时，华东区备份恢复应当按什么顺序处理？,parent_context,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.597,,"[""d37792ee1e0bec5483400fd7c1c6f20b"", ""660b5e35105d91812b51f75e57d5eba9"", ""68b24f7183adc7be16596ad04638f6a8"", ""61fc92bacbd99f5ed9e64506fed6f806"", ""ed14805fcd4abd996040f707d70cca55""]","[""dee653ef51c0004ba19eed26-p4"", ""dee653ef51c0004ba19eed26-p16"", ""dee653ef51c0004ba19eed26-p10"", ""dee653ef51c0004ba19eed26-p14"", ""39744c8204ae310e39139022-p4""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0078,遇到生产服务不可用时，华东区备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.781,,"[""d37792ee1e0bec5483400fd7c1c6f20b"", ""660b5e35105d91812b51f75e57d5eba9"", ""68b24f7183adc7be16596ad04638f6a8"", ""ed14805fcd4abd996040f707d70cca55"", ""a45bcc584f432e0e0f68a68ec168a672""]","[""dee653ef51c0004ba19eed26-p4"", ""dee653ef51c0004ba19eed26-p16"", ""dee653ef51c0004ba19eed26-p10"", ""39744c8204ae310e39139022-p4"", ""26949b546e541e45e2d0cda6-p0""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""025_OPS_北方区_信息系统运行维护手册.txt""]"
DEV-0078,遇到生产服务不可用时，华东区备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,323.2,,"[""d37792ee1e0bec5483400fd7c1c6f20b"", ""660b5e35105d91812b51f75e57d5eba9"", ""68b24f7183adc7be16596ad04638f6a8"", ""ed14805fcd4abd996040f707d70cca55"", ""61fc92bacbd99f5ed9e64506fed6f806""]","[""dee653ef51c0004ba19eed26-p4"", ""dee653ef51c0004ba19eed26-p16"", ""dee653ef51c0004ba19eed26-p10"", ""39744c8204ae310e39139022-p4"", ""dee653ef51c0004ba19eed26-p14""]","[""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx""]"
DEV-0079,如果要办理华东区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.25,,"[""b047d5f9ac803a8a13c8a2610f8a39bd"", ""d37890eec30f5b3f8e1872ca7c818912"", ""10629c6e2128dbd528a3cde61641696f"", ""f5c829cea633a41c77e49ffc5dba1ff8"", ""21a4a2a533cf453d0b4bddac8f5eead9""]","[""a51177e06b672eace87137de-p8"", ""39744c8204ae310e39139022-p2"", ""40e02dfcca5908964a93bdfc-p17"", ""40e02dfcca5908964a93bdfc-p2"", ""3ddf2cd6a81a4754f3eb1188-p8""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx""]"
DEV-0079,如果要办理华东区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.592,,"[""b047d5f9ac803a8a13c8a2610f8a39bd"", ""f5c829cea633a41c77e49ffc5dba1ff8"", ""2bcc060108a3ec9d91f8fcf051a1a977"", ""abeda5b69438d5ba4d4b7f7fc93954d2"", ""d37890eec30f5b3f8e1872ca7c818912""]","[""a51177e06b672eace87137de-p8"", ""40e02dfcca5908964a93bdfc-p2"", ""7d0efc3317164417ff6a1076-p8"", ""40e02dfcca5908964a93bdfc-p20"", ""39744c8204ae310e39139022-p2""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""046_RD_总部_研发质量与版本发布规范.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0079,如果要办理华东区版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,389.594,,"[""b047d5f9ac803a8a13c8a2610f8a39bd"", ""f5c829cea633a41c77e49ffc5dba1ff8"", ""22b2704ccc0c7cf01005cc2d1676f5e5"", ""aa22ae3d880d1ad4dc482aa9db929b1e"", ""1c6a487133792845b73fb9e95c3cb126""]","[""a51177e06b672eace87137de-p8"", ""40e02dfcca5908964a93bdfc-p2"", ""a51177e06b672eace87137de-p20"", ""dee653ef51c0004ba19eed26-p8"", ""39744c8204ae310e39139022-p14""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0080,遇到包装出现明显破损时，西南区入库验收应当按什么顺序处理？,parent_context,LOG,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.079,,"[""e9c49f6078d28492f15b2831c746171d"", ""b2efc6ac7f70961adf3cdd98e59a65e5"", ""e80bdf388845dd7dd328932fbb59dd0f"", ""648d77de21a27a7f0c2a5355c09ad996"", ""c88b87052a44424816abb00ef4a63cb3""]","[""09a4ad0bed481d301f19b09a-p16"", ""09a4ad0bed481d301f19b09a-p10"", ""09a4ad0bed481d301f19b09a-p4"", ""964d98905cc82b0eb2ad1b56-p2"", ""964d98905cc82b0eb2ad1b56-p0""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx""]"
DEV-0080,遇到包装出现明显破损时，西南区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,5.393,,"[""e9c49f6078d28492f15b2831c746171d"", ""b2efc6ac7f70961adf3cdd98e59a65e5"", ""0e1f4f1a5b402c1dd0db14cfbbb991ff"", ""c88b87052a44424816abb00ef4a63cb3"", ""648d77de21a27a7f0c2a5355c09ad996""]","[""09a4ad0bed481d301f19b09a-p16"", ""09a4ad0bed481d301f19b09a-p10"", ""964d98905cc82b0eb2ad1b56-p3"", ""964d98905cc82b0eb2ad1b56-p0"", ""964d98905cc82b0eb2ad1b56-p2""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""041_LOG_总部_仓储配送与库存管理规范.md"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx""]"
DEV-0080,遇到包装出现明显破损时，西南区入库验收应当按什么顺序处理？,parent_context,LOG,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,405.861,,"[""e9c49f6078d28492f15b2831c746171d"", ""0e1f4f1a5b402c1dd0db14cfbbb991ff"", ""648d77de21a27a7f0c2a5355c09ad996"", ""c88b87052a44424816abb00ef4a63cb3"", ""b2efc6ac7f70961adf3cdd98e59a65e5""]","[""09a4ad0bed481d301f19b09a-p16"", ""964d98905cc82b0eb2ad1b56-p3"", ""964d98905cc82b0eb2ad1b56-p2"", ""964d98905cc82b0eb2ad1b56-p0"", ""09a4ad0bed481d301f19b09a-p10""]","[""041_LOG_总部_仓储配送与库存管理规范.md"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0081,业务标识 OPS-01-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,7.378,,"[""feaebef987eef7a05f5b1fd71089fe39"", ""3a1c2e20e838ce09ff8548a2184ef4a8"", ""d2332324eab381b7be6900f1d9ad9c61"", ""8123912dbbef643b06e5597a9e21c644"", ""41a77b5b4c621a28ccca2abc3befa628""]","[""638dc6aa3aa18dfe885c0701-p1"", ""dee653ef51c0004ba19eed26-p1"", ""638dc6aa3aa18dfe885c0701-p7"", ""638dc6aa3aa18dfe885c0701-p13"", ""638dc6aa3aa18dfe885c0701-p19""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
DEV-0081,业务标识 OPS-01-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,6.94,,"[""feaebef987eef7a05f5b1fd71089fe39"", ""41a77b5b4c621a28ccca2abc3befa628"", ""8123912dbbef643b06e5597a9e21c644"", ""d2332324eab381b7be6900f1d9ad9c61"", ""da79df6ea9fbe321c062cf6f22400201""]","[""638dc6aa3aa18dfe885c0701-p1"", ""638dc6aa3aa18dfe885c0701-p19"", ""638dc6aa3aa18dfe885c0701-p13"", ""638dc6aa3aa18dfe885c0701-p7"", ""514e0684d2ea17e03ce63e0f-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
DEV-0081,业务标识 OPS-01-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,400.877,,"[""feaebef987eef7a05f5b1fd71089fe39"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""b0a244892a3a38dc9308b8e430d22ecc"", ""e8a5a54808f18ad11b2950dbabd317d9"", ""243079755e39fc8cd50ecf9941e0fba4""]","[""638dc6aa3aa18dfe885c0701-p1"", ""6af557e9144532229216ba1a-p1"", ""74c41bc2fb0308bbb0710825-p1"", ""798950ba32fdafb3cbe7c3f1-p1"", ""09a4ad0bed481d301f19b09a-p1""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
DEV-0082,按照《华南区研发质量与版本发布规范（模拟评测版）》V4.4，华南区代码合并必须在多少小时内处理？,version_conflict,RD,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.852,,"[""a3d7ab318e41643ba6f60bfa35c98876"", ""c3baa66277f5fddf0ef9a1b094de58a4"", ""d622195924a29fd9452dc8b5110eaa84"", ""0d678a45c8f617f0c5a6f29baa4eda97"", ""10629c6e2128dbd528a3cde61641696f""]","[""a51177e06b672eace87137de-p11"", ""1616e8731dfd412c16bdc4ea-p1"", ""a51177e06b672eace87137de-p5"", ""39744c8204ae310e39139022-p17"", ""40e02dfcca5908964a93bdfc-p17""]","[""047_RD_华东区_研发质量与版本发布规范.docx"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
DEV-0082,按照《华南区研发质量与版本发布规范（模拟评测版）》V4.4，华南区代码合并必须在多少小时内处理？,version_conflict,RD,hybrid,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,5.381,,"[""c3baa66277f5fddf0ef9a1b094de58a4"", ""d8d37c5c03502f9a7a675a8c031e50be"", ""b3efda2b31238b59bf3def22e27d60cf"", ""4274cf437987dac5cb02747a753b0fb3"", ""a3d7ab318e41643ba6f60bfa35c98876""]","[""1616e8731dfd412c16bdc4ea-p1"", ""1616e8731dfd412c16bdc4ea-p0"", ""1616e8731dfd412c16bdc4ea-p4"", ""1616e8731dfd412c16bdc4ea-p2"", ""a51177e06b672eace87137de-p11""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""047_RD_华东区_研发质量与版本发布规范.docx""]"
DEV-0082,按照《华南区研发质量与版本发布规范（模拟评测版）》V4.4，华南区代码合并必须在多少小时内处理？,version_conflict,RD,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,404.588,,"[""c3baa66277f5fddf0ef9a1b094de58a4"", ""4274cf437987dac5cb02747a753b0fb3"", ""b3efda2b31238b59bf3def22e27d60cf"", ""a3d7ab318e41643ba6f60bfa35c98876"", ""d8d37c5c03502f9a7a675a8c031e50be""]","[""1616e8731dfd412c16bdc4ea-p1"", ""1616e8731dfd412c16bdc4ea-p2"", ""1616e8731dfd412c16bdc4ea-p4"", ""a51177e06b672eace87137de-p11"", ""1616e8731dfd412c16bdc4ea-p0""]","[""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""048_RD_华南区_研发质量与版本发布规范.pdf"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""048_RD_华南区_研发质量与版本发布规范.pdf""]"
DEV-0083,如果要办理华东区远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.321,,"[""2ca1dfb1e951201044c0b4f4efbc201a"", ""ad942b401b5accec3fd870caafcdb19b"", ""881ea2864a8518e47e5a07bf9f42a409"", ""fbb7f96ec3b6ba566d3df6db2bea8478"", ""7a3e409055c4a0e63efe98c99c777fe2""]","[""3cab68e3657246d85973ef00-p20"", ""3cab68e3657246d85973ef00-p8"", ""3cab68e3657246d85973ef00-p5"", ""3cab68e3657246d85973ef00-p2"", ""74c41bc2fb0308bbb0710825-p20""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
DEV-0083,如果要办理华东区远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.372,,"[""2ca1dfb1e951201044c0b4f4efbc201a"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""881ea2864a8518e47e5a07bf9f42a409"", ""ad942b401b5accec3fd870caafcdb19b"", ""fbb7f96ec3b6ba566d3df6db2bea8478""]","[""3cab68e3657246d85973ef00-p20"", ""74c41bc2fb0308bbb0710825-p20"", ""3cab68e3657246d85973ef00-p5"", ""3cab68e3657246d85973ef00-p8"", ""3cab68e3657246d85973ef00-p2""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0083,如果要办理华东区远程管理开通，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.46,,"[""2ca1dfb1e951201044c0b4f4efbc201a"", ""7a3e409055c4a0e63efe98c99c777fe2"", ""b047d5f9ac803a8a13c8a2610f8a39bd"", ""d37890eec30f5b3f8e1872ca7c818912"", ""ad942b401b5accec3fd870caafcdb19b""]","[""3cab68e3657246d85973ef00-p20"", ""74c41bc2fb0308bbb0710825-p20"", ""a51177e06b672eace87137de-p8"", ""39744c8204ae310e39139022-p2"", ""3cab68e3657246d85973ef00-p8""]","[""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""047_RD_华东区_研发质量与版本发布规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx""]"
DEV-0084,华南区培训报名免于人力资源经理追加审批的单笔金额上限是多少？,numeric_table,HR,dense,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.358,,"[""dcb31ecfc2c269370b1c86894fbe75a2"", ""41ddf0c182b5c1e6a3949edc8728665f"", ""03a3515debf6370995fef81e5d96fafa"", ""695efa0d1dbb9a75430b32be02562c2a"", ""16c0610eb547adb409a83fed85e772a3""]","[""de4b3b797558e45d254fe70a-p3"", ""9ae50f02c093ef2871cd7447-p3"", ""de4b3b797558e45d254fe70a-p9"", ""bd4253613a7702ee541cc414-p0"", ""bd4253613a7702ee541cc414-p2""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""002_HR_华东区_员工考勤与发展管理办法.docx"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf""]"
DEV-0084,华南区培训报名免于人力资源经理追加审批的单笔金额上限是多少？,numeric_table,HR,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.978,,"[""dcb31ecfc2c269370b1c86894fbe75a2"", ""41ddf0c182b5c1e6a3949edc8728665f"", ""695efa0d1dbb9a75430b32be02562c2a"", ""16c0610eb547adb409a83fed85e772a3"", ""03a3515debf6370995fef81e5d96fafa""]","[""de4b3b797558e45d254fe70a-p3"", ""9ae50f02c093ef2871cd7447-p3"", ""bd4253613a7702ee541cc414-p0"", ""bd4253613a7702ee541cc414-p2"", ""de4b3b797558e45d254fe70a-p9""]","[""002_HR_华东区_员工考勤与发展管理办法.docx"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0084,华南区培训报名免于人力资源经理追加审批的单笔金额上限是多少？,numeric_table,HR,hybrid_rerank,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,551.32,,"[""9c3db202e40c7b0672b4a2a14c4f8b8c"", ""695efa0d1dbb9a75430b32be02562c2a"", ""41ddf0c182b5c1e6a3949edc8728665f"", ""16c0610eb547adb409a83fed85e772a3"", ""dcb31ecfc2c269370b1c86894fbe75a2""]","[""bd4253613a7702ee541cc414-p3"", ""bd4253613a7702ee541cc414-p0"", ""9ae50f02c093ef2871cd7447-p3"", ""bd4253613a7702ee541cc414-p2"", ""de4b3b797558e45d254fe70a-p3""]","[""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""001_HR_总部_员工考勤与发展管理办法.md"", ""003_HR_华南区_员工考勤与发展管理办法.pdf"", ""002_HR_华东区_员工考勤与发展管理办法.docx""]"
DEV-0085,业务标识 PROC-02-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,dense,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,4.336,,"[""5549304365c2fb76f8023603b9217c3a"", ""2ac16b451be698d62093a8d4fa0da3f9"", ""22ea7e799f21b2b1531fab4bbb315fd3"", ""73f067125c04856a7ee8a635fb45da16"", ""29c880653e95a53854f9aa8c513f28fb""]","[""5a9e79dcb1c21439701b88b4-p1"", ""5a9e79dcb1c21439701b88b4-p19"", ""3cab68e3657246d85973ef00-p1"", ""5a9e79dcb1c21439701b88b4-p7"", ""5a9e79dcb1c21439701b88b4-p13""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
DEV-0085,业务标识 PROC-02-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.963,,"[""2ac16b451be698d62093a8d4fa0da3f9"", ""5549304365c2fb76f8023603b9217c3a"", ""73f067125c04856a7ee8a635fb45da16"", ""29c880653e95a53854f9aa8c513f28fb"", ""a50a55328f7131634698464baf3b4115""]","[""5a9e79dcb1c21439701b88b4-p19"", ""5a9e79dcb1c21439701b88b4-p1"", ""5a9e79dcb1c21439701b88b4-p7"", ""5a9e79dcb1c21439701b88b4-p13"", ""6af557e9144532229216ba1a-p7""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
DEV-0085,业务标识 PROC-02-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,363.574,,"[""73f067125c04856a7ee8a635fb45da16"", ""9396d5e937ff221077dd1bfbb4c460d2"", ""5549304365c2fb76f8023603b9217c3a"", ""513046ae410a25fd7a5e7d1be4942015"", ""5f523bf88d132ff2c8b277a73777f7b2""]","[""5a9e79dcb1c21439701b88b4-p7"", ""3cab68e3657246d85973ef00-p7"", ""5a9e79dcb1c21439701b88b4-p1"", ""3e06713d668d8835b9461102-p7"", ""39744c8204ae310e39139022-p7""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""032_CS_华东区_客户服务与工单响应标准.docx""]"
DEV-0086,如果要办理总部版本发布，最晚需要提前几个工作日提交材料？,semantic_paraphrase,RD,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.594,,"[""2bcc060108a3ec9d91f8fcf051a1a977"", ""8f389fcbe4edf6bd6f45ac65cac4c673"", ""d66dc2103976b60db6326cfa98c9cc30"", ""928e896162b9c8b8e69137cfa605e39c"", ""914cb367ccb4b7d155258d16379bcf58""]","[""7d0efc3317164417ff6a1076-p8"", ""514e0684d2ea17e03ce63e0f-p2"", ""74c41bc2fb0308bbb0710825-p8"", ""9633a96a53918a21955863e6-p2"", ""7d0efc3317164417ff6a1076-p20""]","[""046_RD_总部_研发质量与版本发布规范.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
