question_id,question,category,domain_code,mode,hit_rate,recall,mrr,ndcg,parent_hit_rate,parent_recall,latency_ms,error,top_child_ids,top_parent_ids,top_sources
TEST-0438,如果要办理总部采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.643,,"[""61911062155e14d2aa72535e1bb49963"", ""a720c82062fbfb7a1c2a35a28976196c"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""5c894311ca2bbb0fea9fc1b7fa749726""]","[""a9c7928da12bcfa098148e8e-p8"", ""6af557e9144532229216ba1a-p8"", ""6af557e9144532229216ba1a-p2"", ""6af557e9144532229216ba1a-p14"", ""a9c7928da12bcfa098148e8e-p2""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""006_FIN_总部_费用报销与预算控制制度.md""]"
TEST-0438,如果要办理总部采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.06,,"[""61911062155e14d2aa72535e1bb49963"", ""a720c82062fbfb7a1c2a35a28976196c"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""e140e0a9c600bdbd70c9fe639f17904e"", ""b105593ba5fadbf1b5a6f03dffbe84e1""]","[""a9c7928da12bcfa098148e8e-p8"", ""6af557e9144532229216ba1a-p8"", ""6af557e9144532229216ba1a-p2"", ""b1b4d43a3c83f0781f0cff41-p8"", ""6af557e9144532229216ba1a-p14""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""007_FIN_华东区_费用报销与预算控制制度.docx"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0438,如果要办理总部采购付款，最晚需要提前几个工作日提交材料？,semantic_paraphrase,FIN,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,515.149,,"[""61911062155e14d2aa72535e1bb49963"", ""8cffbf2b7915ea2870a6fdb07645d667"", ""a720c82062fbfb7a1c2a35a28976196c"", ""b105593ba5fadbf1b5a6f03dffbe84e1"", ""6e91a53234d405a0c72a2262ad37a2f2""]","[""a9c7928da12bcfa098148e8e-p8"", ""6af557e9144532229216ba1a-p2"", ""6af557e9144532229216ba1a-p8"", ""6af557e9144532229216ba1a-p14"", ""514e0684d2ea17e03ce63e0f-p14""]","[""006_FIN_总部_费用报销与预算控制制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""031_CS_总部_客户服务与工单响应标准.md""]"
TEST-0439,业务标识 PROC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,dense,0.0,0.0,0.0,0.0,0.0,0.0,4.297,,"[""5549304365c2fb76f8023603b9217c3a"", ""2ac16b451be698d62093a8d4fa0da3f9"", ""22ea7e799f21b2b1531fab4bbb315fd3"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""73f067125c04856a7ee8a635fb45da16""]","[""5a9e79dcb1c21439701b88b4-p1"", ""5a9e79dcb1c21439701b88b4-p19"", ""3cab68e3657246d85973ef00-p1"", ""6af557e9144532229216ba1a-p1"", ""5a9e79dcb1c21439701b88b4-p7""]","[""017_PROC_华东区_供应商与采购执行规范.docx"", ""017_PROC_华东区_供应商与采购执行规范.docx"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0439,业务标识 PROC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.419,,"[""a50a55328f7131634698464baf3b4115"", ""a3c71dca763d35a2f1c9348b3bf58362"", ""fa2be99b6f3d7731e149451a1d11b09d"", ""fb9de8f5d0863b42ea82323e10fb71bb"", ""73f067125c04856a7ee8a635fb45da16""]","[""6af557e9144532229216ba1a-p7"", ""6af557e9144532229216ba1a-p1"", ""6af557e9144532229216ba1a-p19"", ""6af557e9144532229216ba1a-p13"", ""5a9e79dcb1c21439701b88b4-p7""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""017_PROC_华东区_供应商与采购执行规范.docx""]"
TEST-0439,业务标识 PROC-01-ZX17 对应什么事项，应该从哪个入口办理？,exact_term,PROC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,339.065,,"[""a50a55328f7131634698464baf3b4115"", ""d101f9ba45b33df14d4f1a98210c2c9e"", ""d2332324eab381b7be6900f1d9ad9c61"", ""2ef51fd910b16fc474ef81cb2992fb0e"", ""b7c17e70c0c27134820a26760498f765""]","[""6af557e9144532229216ba1a-p7"", ""74c41bc2fb0308bbb0710825-p7"", ""638dc6aa3aa18dfe885c0701-p7"", ""514e0684d2ea17e03ce63e0f-p7"", ""7d0efc3317164417ff6a1076-p7""]","[""016_PROC_总部_供应商与采购执行规范.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""046_RD_总部_研发质量与版本发布规范.md""]"
TEST-0440,北方区终端遗失上报免于数据所有者追加审批的单笔金额上限是多少？,numeric_table,SEC,dense,0.0,0.0,0.0,0.0,1.0,1.0,4.074,,"[""726d9a8f37de2c48d5db34ae2fcb8b8a"", ""70eab95ba9448a090c9b3db44eb943fc"", ""03ee5f80f2f2da6087ab37b8e70b4354"", ""16affdb79357279fbfc2d87be8868330"", ""ec6c098246b0202c9f1a17c63b695aff""]","[""40e02dfcca5908964a93bdfc-p3"", ""9633a96a53918a21955863e6-p3"", ""dee653ef51c0004ba19eed26-p9"", ""dee653ef51c0004ba19eed26-p3"", ""073a90cb4e55daa3568ac00f-p0""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
TEST-0440,北方区终端遗失上报免于数据所有者追加审批的单笔金额上限是多少？,numeric_table,SEC,hybrid,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,5.282,,"[""70eab95ba9448a090c9b3db44eb943fc"", ""726d9a8f37de2c48d5db34ae2fcb8b8a"", ""ec6c098246b0202c9f1a17c63b695aff"", ""5d8cf86dab94887f960f7b3d47dfea27"", ""991aa63b0d719f568f4b21820aa6f058""]","[""9633a96a53918a21955863e6-p3"", ""40e02dfcca5908964a93bdfc-p3"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p0""]","[""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt""]"
TEST-0440,北方区终端遗失上报免于数据所有者追加审批的单笔金额上限是多少？,numeric_table,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,382.693,,"[""991aa63b0d719f568f4b21820aa6f058"", ""70eab95ba9448a090c9b3db44eb943fc"", ""ec6c098246b0202c9f1a17c63b695aff"", ""5d8cf86dab94887f960f7b3d47dfea27"", ""726d9a8f37de2c48d5db34ae2fcb8b8a""]","[""073a90cb4e55daa3568ac00f-p0"", ""9633a96a53918a21955863e6-p3"", ""073a90cb4e55daa3568ac00f-p0"", ""073a90cb4e55daa3568ac00f-p0"", ""40e02dfcca5908964a93bdfc-p3""]","[""015_SEC_北方区_账号数据与安全事件制度.txt"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""015_SEC_北方区_账号数据与安全事件制度.txt"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0441,如果要办理西南区终端遗失上报，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,4.198,,"[""d1f67d50a4ffdc2837007d73c59e7cb5"", ""b06a00c12c69c756ab88b249b9930fb4"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""ae573028404718a7bc6b7b35b32eb4d1""]","[""40e02dfcca5908964a93bdfc-p8"", ""9633a96a53918a21955863e6-p8"", ""bfea1acbbc9fc683c785b1a7-p4"", ""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p1""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
TEST-0441,如果要办理西南区终端遗失上报，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid,0.0,0.0,0.0,0.0,0.0,0.0,5.497,,"[""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""d1f67d50a4ffdc2837007d73c59e7cb5"", ""b06a00c12c69c756ab88b249b9930fb4"", ""f32cd1e6420f525a2c96367ba0ae8e19""]","[""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p4"", ""40e02dfcca5908964a93bdfc-p8"", ""9633a96a53918a21955863e6-p8"", ""bfea1acbbc9fc683c785b1a7-p0""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx""]"
TEST-0441,如果要办理西南区终端遗失上报，最晚需要提前几个工作日提交材料？,semantic_paraphrase,SEC,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,450.646,,"[""ae573028404718a7bc6b7b35b32eb4d1"", ""f32cd1e6420f525a2c96367ba0ae8e19"", ""75f5c5112a80ea4fca5a1f9c3ac60a26"", ""6bd7a79d9112e2bf1e4b9db1013be078"", ""b06a00c12c69c756ab88b249b9930fb4""]","[""bfea1acbbc9fc683c785b1a7-p1"", ""bfea1acbbc9fc683c785b1a7-p0"", ""bfea1acbbc9fc683c785b1a7-p3"", ""bfea1acbbc9fc683c785b1a7-p4"", ""9633a96a53918a21955863e6-p8""]","[""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""014_SEC_西南区_账号数据与安全事件制度.xlsx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
TEST-0442,业务标识 LEGAL-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,dense,0.0,0.0,0.0,0.0,0.0,0.0,5.217,,"[""0e54a23d5277293e73f565d60cc2e8b6"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""dc93283fe6d020ecc5ae2947d1caab94"", ""e33dc8d71e5309890ada40be188b19e0""]","[""798950ba32fdafb3cbe7c3f1-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""3ddf2cd6a81a4754f3eb1188-p19"", ""09a4ad0bed481d301f19b09a-p19""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0442,业务标识 LEGAL-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.07,,"[""32b4fabf23a7f8841dba44557f168ae0"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""76fc67166de10999f36f53bfea5679ac"", ""3c7481b00cd9ea99457595fe08108b51"", ""b9530fd50e38db01a46838d1c5ab9fdc""]","[""919550826d5a19cb3cd7d28f-p1"", ""798950ba32fdafb3cbe7c3f1-p19"", ""514e0684d2ea17e03ce63e0f-p19"", ""39744c8204ae310e39139022-p19"", ""cc3095b2c35647379a3af4ed-p1""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""031_CS_总部_客户服务与工单响应标准.md"", ""032_CS_华东区_客户服务与工单响应标准.docx"", ""030_PROD_北方区_企业终端产品配置手册.txt""]"
TEST-0442,业务标识 LEGAL-05-ZX29 对应什么事项，应该从哪个入口办理？,exact_term,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,540.384,,"[""32b4fabf23a7f8841dba44557f168ae0"", ""b9530fd50e38db01a46838d1c5ab9fdc"", ""0e5aeb266790efc3c5d31a3f2aa44b91"", ""0e54a23d5277293e73f565d60cc2e8b6"", ""dc93283fe6d020ecc5ae2947d1caab94""]","[""919550826d5a19cb3cd7d28f-p1"", ""cc3095b2c35647379a3af4ed-p1"", ""616fb48704b196a60f72cd6f-p1"", ""798950ba32fdafb3cbe7c3f1-p19"", ""3ddf2cd6a81a4754f3eb1188-p19""]","[""040_LEGAL_北方区_合同审查与合规管理制度.txt"", ""030_PROD_北方区_企业终端产品配置手册.txt"", ""020_PROC_北方区_供应商与采购执行规范.txt"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx""]"
TEST-0443,按照《总部合同审查与合规管理制度（模拟评测版）》V2.4，总部合同用印必须在多少小时内处理？,version_conflict,LEGAL,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.365,,"[""23e9d391560679b4a4581264753944a6"", ""da3d144d47bdc9baa24976e705ac0b2d"", ""a392c9d8199384292942f2af292b365f"", ""3cceec9ce36b3c2d71eb5393da7f34da"", ""c3ca19dff4d2acf4df798ded0fef2b67""]","[""798950ba32fdafb3cbe7c3f1-p11"", ""3ddf2cd6a81a4754f3eb1188-p11"", ""74c41bc2fb0308bbb0710825-p5"", ""74c41bc2fb0308bbb0710825-p11"", ""6af557e9144532229216ba1a-p11""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""026_PROD_总部_企业终端产品配置手册.md"", ""016_PROC_总部_供应商与采购执行规范.md""]"
TEST-0443,按照《总部合同审查与合规管理制度（模拟评测版）》V2.4，总部合同用印必须在多少小时内处理？,version_conflict,LEGAL,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.937,,"[""23e9d391560679b4a4581264753944a6"", ""8faf402de7f66c17b5967b370f80c843"", ""da3d144d47bdc9baa24976e705ac0b2d"", ""fb4e454bbd6f2570047aae615acf3270"", ""a392c9d8199384292942f2af292b365f""]","[""798950ba32fdafb3cbe7c3f1-p11"", ""3ddf2cd6a81a4754f3eb1188-p0"", ""3ddf2cd6a81a4754f3eb1188-p11"", ""d1a286dda1e35d105181693b-p5"", ""74c41bc2fb0308bbb0710825-p5""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""037_LEGAL_华东区_合同审查与合规管理制度.docx"", ""039_LEGAL_西南区_合同审查与合规管理制度.xlsx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0443,按照《总部合同审查与合规管理制度（模拟评测版）》V2.4，总部合同用印必须在多少小时内处理？,version_conflict,LEGAL,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.009,,"[""23e9d391560679b4a4581264753944a6"", ""104dacf744c60abe6328416b6f83f3bd"", ""c3ca19dff4d2acf4df798ded0fef2b67"", ""a2eafaad03f73320913715c2e07dd1bb"", ""c7e069fdb1dd82f243c5c3ced9d26ed9""]","[""798950ba32fdafb3cbe7c3f1-p11"", ""798950ba32fdafb3cbe7c3f1-p5"", ""6af557e9144532229216ba1a-p11"", ""6af557e9144532229216ba1a-p5"", ""798950ba32fdafb3cbe7c3f1-p17""]","[""036_LEGAL_总部_合同审查与合规管理制度.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""016_PROC_总部_供应商与采购执行规范.md"", ""036_LEGAL_总部_合同审查与合规管理制度.md""]"
TEST-0444,按照《西南区仓储配送与库存管理规范（模拟评测版）》V5.4，西南区入库验收必须在多少小时内处理？,version_conflict,LOG,dense,1.0,1.0,0.2,0.38685280723454163,1.0,1.0,4.267,,"[""888d9df5c1935ca4a21c0e4df9712ddb"", ""1d3f129dfc92681887bb048c61a1fb8b"", ""c88b87052a44424816abb00ef4a63cb3"", ""8be415cfeaa38219eb7000cdd36f39bb"", ""648d77de21a27a7f0c2a5355c09ad996""]","[""964d98905cc82b0eb2ad1b56-p1"", ""3e06713d668d8835b9461102-p11"", ""964d98905cc82b0eb2ad1b56-p0"", ""964d98905cc82b0eb2ad1b56-p4"", ""964d98905cc82b0eb2ad1b56-p2""]","[""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""042_LOG_华东区_仓储配送与库存管理规范.docx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx""]"
TEST-0444,按照《西南区仓储配送与库存管理规范（模拟评测版）》V5.4，西南区入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,4.98,,"[""888d9df5c1935ca4a21c0e4df9712ddb"", ""c88b87052a44424816abb00ef4a63cb3"", ""648d77de21a27a7f0c2a5355c09ad996"", ""8be415cfeaa38219eb7000cdd36f39bb"", ""0e1f4f1a5b402c1dd0db14cfbbb991ff""]","[""964d98905cc82b0eb2ad1b56-p1"", ""964d98905cc82b0eb2ad1b56-p0"", ""964d98905cc82b0eb2ad1b56-p2"", ""964d98905cc82b0eb2ad1b56-p4"", ""964d98905cc82b0eb2ad1b56-p3""]","[""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx""]"
TEST-0444,按照《西南区仓储配送与库存管理规范（模拟评测版）》V5.4，西南区入库验收必须在多少小时内处理？,version_conflict,LOG,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,404.574,,"[""648d77de21a27a7f0c2a5355c09ad996"", ""888d9df5c1935ca4a21c0e4df9712ddb"", ""8be415cfeaa38219eb7000cdd36f39bb"", ""563b690882925b41b439283ea1b5de54"", ""16511fb54b4438e766af33556c4f90dd""]","[""964d98905cc82b0eb2ad1b56-p2"", ""964d98905cc82b0eb2ad1b56-p1"", ""964d98905cc82b0eb2ad1b56-p4"", ""747d5597665df741b0f8b04d-p2"", ""09a4ad0bed481d301f19b09a-p11""]","[""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""044_LOG_西南区_仓储配送与库存管理规范.xlsx"", ""019_PROC_西南区_供应商与采购执行规范.xlsx"", ""041_LOG_总部_仓储配送与库存管理规范.md""]"
TEST-0445,遇到监控连续触发告警时，总部备份恢复应当按什么顺序处理？,parent_context,OPS,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.035,,"[""d050b1f5ed58841d24763c9af43693a9"", ""7dd0d3aff209f7374247835398c0295f"", ""3d5e3877540d2d8ba45991fb6aa7961b"", ""9d93d1580398410c4331811cb9394662"", ""b2bc167fc4d7c288d97aaa45763ccdf2""]","[""638dc6aa3aa18dfe885c0701-p4"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p16"", ""638dc6aa3aa18dfe885c0701-p20"", ""638dc6aa3aa18dfe885c0701-p5""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0445,遇到监控连续触发告警时，总部备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.462,,"[""d050b1f5ed58841d24763c9af43693a9"", ""7dd0d3aff209f7374247835398c0295f"", ""3d5e3877540d2d8ba45991fb6aa7961b"", ""68b24f7183adc7be16596ad04638f6a8"", ""b2bc167fc4d7c288d97aaa45763ccdf2""]","[""638dc6aa3aa18dfe885c0701-p4"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p16"", ""dee653ef51c0004ba19eed26-p10"", ""638dc6aa3aa18dfe885c0701-p5""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""022_OPS_华东区_信息系统运行维护手册.docx"", ""021_OPS_总部_信息系统运行维护手册.md""]"
TEST-0445,遇到监控连续触发告警时，总部备份恢复应当按什么顺序处理？,parent_context,OPS,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,405.878,,"[""d050b1f5ed58841d24763c9af43693a9"", ""7dd0d3aff209f7374247835398c0295f"", ""3d5e3877540d2d8ba45991fb6aa7961b"", ""f57c5c6acede511f5f38cc0eea99967e"", ""6e27a0031ed31740943c34a708dc0e50""]","[""638dc6aa3aa18dfe885c0701-p4"", ""638dc6aa3aa18dfe885c0701-p10"", ""638dc6aa3aa18dfe885c0701-p16"", ""fb6f3cb237c495c03c77fd06-p0"", ""fb6f3cb237c495c03c77fd06-p2""]","[""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""024_OPS_西南区_信息系统运行维护手册.xlsx"", ""024_OPS_西南区_信息系统运行维护手册.xlsx""]"
TEST-0446,如果要办理总部摄像头配网，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,dense,1.0,1.0,1.0,1.0,1.0,1.0,5.033,,"[""652a4307d687e1ecae3c2e25fadf4b01"", ""fbb7f96ec3b6ba566d3df6db2bea8478"", ""192d139fd1e4c8debc56c691c132d3cc"", ""9d93d1580398410c4331811cb9394662"", ""d66dc2103976b60db6326cfa98c9cc30""]","[""74c41bc2fb0308bbb0710825-p2"", ""3cab68e3657246d85973ef00-p2"", ""74c41bc2fb0308bbb0710825-p17"", ""638dc6aa3aa18dfe885c0701-p20"", ""74c41bc2fb0308bbb0710825-p8""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0446,如果要办理总部摄像头配网，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,5.17,,"[""652a4307d687e1ecae3c2e25fadf4b01"", ""fbb7f96ec3b6ba566d3df6db2bea8478"", ""192d139fd1e4c8debc56c691c132d3cc"", ""69c5f3de16a389ac891285974236e279"", ""0ed7f71b17cad49a9871621adca5e947""]","[""74c41bc2fb0308bbb0710825-p2"", ""3cab68e3657246d85973ef00-p2"", ""74c41bc2fb0308bbb0710825-p17"", ""3cab68e3657246d85973ef00-p17"", ""74c41bc2fb0308bbb0710825-p12""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md""]"
TEST-0446,如果要办理总部摄像头配网，最晚需要提前几个工作日提交材料？,semantic_paraphrase,PROD,hybrid_rerank,1.0,1.0,1.0,1.0,1.0,1.0,387.255,,"[""652a4307d687e1ecae3c2e25fadf4b01"", ""fbb7f96ec3b6ba566d3df6db2bea8478"", ""192d139fd1e4c8debc56c691c132d3cc"", ""9d93d1580398410c4331811cb9394662"", ""fa5095b72d58ba63ecb137addc8a9716""]","[""74c41bc2fb0308bbb0710825-p2"", ""3cab68e3657246d85973ef00-p2"", ""74c41bc2fb0308bbb0710825-p17"", ""638dc6aa3aa18dfe885c0701-p20"", ""c0b63e9d1457282f147ccfc9-p4""]","[""026_PROD_总部_企业终端产品配置手册.md"", ""027_PROD_华东区_企业终端产品配置手册.docx"", ""026_PROD_总部_企业终端产品配置手册.md"", ""021_OPS_总部_信息系统运行维护手册.md"", ""028_PROD_华南区_企业终端产品配置手册.pdf""]"
TEST-0447,业务标识 SEC-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,dense,1.0,1.0,1.0,1.0,1.0,1.0,4.079,,"[""952f49b05541b7ecfa972452a31664d3"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""f5acbf0577711b09e03a5344d8423383"", ""bfc801ac3ce758bff013bfbd04bd404d"", ""c1df2b8ee7488bb2d75ae17d03f03cc4""]","[""40e02dfcca5908964a93bdfc-p1"", ""40e02dfcca5908964a93bdfc-p7"", ""9633a96a53918a21955863e6-p1"", ""9633a96a53918a21955863e6-p7"", ""40e02dfcca5908964a93bdfc-p13""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""011_SEC_总部_账号数据与安全事件制度.md"", ""012_SEC_华东区_账号数据与安全事件制度.docx""]"
TEST-0447,业务标识 SEC-02-ZX11 对应什么事项，应该从哪个入口办理？,exact_term,SEC,hybrid,1.0,1.0,1.0,1.0,1.0,1.0,4.376,,"[""952f49b05541b7ecfa972452a31664d3"", ""3f61ce2c52ff239ae6c9d5856008ae45"", ""00b8efd131a6488411d417a406ac57ad"", ""c1df2b8ee7488bb2d75ae17d03f03cc4"", ""f5acbf0577711b09e03a5344d8423383""]","[""40e02dfcca5908964a93bdfc-p1"", ""40e02dfcca5908964a93bdfc-p7"", ""40e02dfcca5908964a93bdfc-p19"", ""40e02dfcca5908964a93bdfc-p13"", ""9633a96a53918a21955863e6-p1""]","[""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""012_SEC_华东区_账号数据与安全事件制度.docx"", ""011_SEC_总部_账号数据与安全事件制度.md""]"
